조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,1999,1,24,4,1,0.6452314746425887,0.6257817498445117
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,1999,1,24,4,1,0.6452314746425887,0.6257817498445117
2023,1999,1,24,4,1,0.0012916537318011874,0.0
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,1999,1,24,4,1,0.6137583786677498,0.4710963891997158
2023,1999,1,24,5,1,0.5721452133705702,0.4004807516648988
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,1999,1,24,5,1,0.5388225932491532,0.2549368881786535
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.0010895393228298968,0.0
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.6053417189888564,0.6343901165761289
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.5726735143668154,0.6844739462289813
2023,2000,1,23,3,1,0.0010895393228298968,0.0
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.6133375403030819,0.6257817498445117
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.6133375403030819,0.6257817498445117
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.6133375403030819,0.6257817498445117
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,4,1,0.6133375403030819,0.6257817498445117
2023,2000,1,23,4,1,0.5808729369031992,0.4710963891997158
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5383815157846273,0.4004807516648988
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5383815157846273,0.4004807516648988
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2000,1,23,5,1,0.5047056836865044,0.2549368881786535
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2001,1,22,3,1,0.0009503869849641747,0.0
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2001,1,22,3,1,0.0010876093278009446,0.0
2023,2001,1,22,3,1,0.5389179095779072,0.6844739462289813
2023,2001,1,22,4,1,0.5472529688565168,0.4710963891997158
2023,2001,1,22,4,1,0.5472529688565168,0.4710963891997158
2023,2001,1,22,4,1,0.5472529688565168,0.4710963891997158
2023,2001,1,22,4,1,0.5472529688565168,0.4710963891997158
2023,2001,1,22,4,1,0.5472529688565168,0.4710963891997158
2023,2001,1,22,4,1,0.5472529688565168,0.4710963891997158
2023,2001,1,22,4,1,0.0009828212380887328,0.0
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2001,1,22,5,1,0.47054489592945425,0.2549368881786535
2023,2002,1,21,3,1,0.5048015709024365,0.6844739462289813
2023,2002,1,21,3,1,0.5048015709024365,0.6844739462289813
2023,2002,1,21,3,1,0.5048015709024365,0.6844739462289813
2023,2002,1,21,3,1,0.5048015709024365,0.6844739462289813
2023,2002,1,21,3,1,0.0008289919718124599,0.0
2023,2002,1,21,4,1,0.5131962686016275,0.4710963891997158
2023,2002,1,21,4,1,0.5131962686016275,0.4710963891997158
2023,2002,1,21,4,1,0.5131962686016275,0.4710963891997158
2023,2002,1,21,4,1,0.5131962686016275,0.4710963891997158
2023,2002,1,21,4,1,0.5131962686016275,0.4710963891997158
2023,2002,1,21,5,1,0.43665783798073,0.2549368881786535
2023,2002,1,21,5,1,0.43665783798073,0.2549368881786535
2023,2002,1,21,5,1,0.43665783798073,0.2549368881786535
2023,2002,1,21,5,1,0.43665783798073,0.2549368881786535
2023,2002,1,21,5,1,0.0006304696272654284,0.0
2023,2002,1,21,5,1,0.43665783798073,0.2549368881786535
2023,2002,1,21,5,1,0.43665783798073,0.2549368881786535
2023,2003,1,20,3,1,0.0008275231244480729,0.0
2023,2003,1,20,3,1,0.4706404600937795,0.6844739462289813
2023,2003,1,20,3,1,0.4706404600937795,0.6844739462289813
2023,2003,1,20,3,1,0.4706404600937795,0.6844739462289813
2023,2003,1,20,3,1,0.4706404600937795,0.6844739462289813
2023,2003,1,20,4,1,0.47901659407941566,0.4710963891997158
2023,2003,1,20,4,1,0.47901659407941566,0.4710963891997158
2023,2003,1,20,4,1,0.47901659407941566,0.4710963891997158
2023,2003,1,20,4,1,0.47901659407941566,0.4710963891997158
2023,2003,1,20,4,1,0.47901659407941566,0.4710963891997158
2023,2003,1,20,4,1,0.5127528451247166,0.6257817498445117
2023,2003,1,20,5,1,0.40335203034114614,0.2549368881786535
2023,2003,1,20,5,1,0.40335203034114614,0.2549368881786535
2023,2003,1,20,5,1,0.40335203034114614,0.2549368881786535
2023,2003,1,20,5,1,0.40335203034114614,0.2549368881786535
2023,2003,1,20,5,1,0.40335203034114614,0.2549368881786535
2023,2003,1,20,5,1,0.40335203034114614,0.2549368881786535
2023,2003,1,20,5,1,0.40335203034114614,0.2549368881786535
2023,1984,2,39,5,1,0.854796301045809,0.8981725703005907
2023,1985,2,38,4,1,0.8747339547402578,0.8270850553408067
2023,1985,2,38,5,1,0.8369824628185368,0.8981725703005907
2023,1986,2,37,3,1,0.8548439047958766,0.7441097189282295
2023,1986,2,37,4,1,0.8589625255822169,0.8270850553408067
2023,1986,2,37,5,1,0.8174499127900332,0.8981725703005907
2023,1986,2,37,5,1,0.8174499127900332,0.8981725703005907
2023,1986,2,37,5,1,0.8174499127900332,0.8981725703005907
2023,1986,2,37,5,1,0.8174499127900332,0.8981725703005907
2023,1987,2,36,3,1,0.8370347932729038,0.7441097189282295
2023,1987,2,36,3,1,0.8370347932729038,0.7441097189282295
2023,1987,2,36,3,1,0.8370347932729038,0.7441097189282295
2023,1987,2,36,4,1,0.8415650718364753,0.8270850553408067
2023,1987,2,36,5,1,0.7961470103141572,0.8981725703005907
2023,1987,2,36,5,1,0.7961470103141572,0.8981725703005907
2023,1987,2,36,5,1,0.7961470103141572,0.8981725703005907
2023,1987,2,36,5,1,0.7961470103141572,0.8981725703005907
2023,1987,2,36,5,1,0.7961470103141572,0.8981725703005907
2023,1987,2,36,6,1,0.7961470103141572,0.8981725703005907
2023,1988,2,35,1,1,0.7097611321034523,0.6960377100123721
2023,1988,2,35,4,1,0.8224651365915471,0.8270850553408067
2023,1988,2,35,4,1,0.8224651365915471,0.8270850553408067
2023,1988,2,35,4,1,0.8224651365915471,0.8270850553408067
2023,1988,2,35,6,1,0.7730483285005842,0.8981725703005907
2023,1989,2,34,3,1,0.8918408019433286,0.8425153264368986
2023,1989,2,34,3,1,0.8918408019433286,0.8425153264368986
2023,1989,2,34,3,1,0.8781126946855513,0.7749446007794376
2023,1989,2,34,4,1,0.8950385741568814,0.832494928218404
2023,1989,2,34,4,1,0.8816624886977809,0.8689536622873656
2023,1989,2,34,4,1,0.8816624886977809,0.8689536622873656
2023,1989,2,34,5,1,0.8456305611135622,0.8694210049977437
2023,1989,2,34,5,1,0.8456305611135622,0.8694210049977437
2023,1989,2,34,5,1,0.8456305611135622,0.8694210049977437
2023,1990,2,33,3,1,0.8626998896758056,0.7749446007794376
2023,1990,2,33,3,1,0.8626998896758056,0.7749446007794376
2023,1990,2,33,4,1,0.8666303834283533,0.8689536622873656
2023,1990,2,33,4,1,0.8666303834283533,0.8689536622873656
2023,1990,2,33,5,1,0.8269199378360949,0.8694210049977437
2023,1990,2,33,5,1,0.8269199378360949,0.8694210049977437
2023,1990,2,33,5,1,0.8453987257834746,0.8615843009636749
2023,1990,2,33,5,1,0.8453987257834746,0.8615843009636749
2023,1991,2,32,3,1,0.845680627284131,0.7749446007794376
2023,1991,2,32,3,1,0.004440401674416741,0.0
2023,1991,2,32,4,1,0.8500136268997363,0.8689536622873656
2023,1991,2,32,4,1,0.8500136268997363,0.8689536622873656
2023,1991,2,32,4,1,0.8500136268997363,0.8689536622873656
2023,1991,2,32,4,1,0.8664251043753216,0.832494928218404
2023,1991,2,32,5,1,0.8064605040130969,0.8694210049977437
2023,1991,2,32,5,1,0.8064605040130969,0.8694210049977437
2023,1991,2,32,6,1,0.8064605040130969,0.8694210049977437
2023,1992,2,31,3,1,0.8269748307141299,0.7749446007794376
2023,1992,2,31,4,1,0.8497872048609136,0.832494928218404
2023,1992,2,31,5,1,0.00337399123908638,0.0
2023,1992,2,31,5,1,0.7842137065866607,0.8694210049977437
2023,1992,2,31,5,1,0.7842137065866607,0.8694210049977437
2023,1992,2,31,5,1,0.7842137065866607,0.8694210049977437
2023,1992,2,31,5,1,0.8061833251414549,0.8615843009636749
2023,1992,2,31,5,1,0.7842137065866607,0.8694210049977437
2023,1992,2,31,5,1,0.7842137065866607,0.8694210049977437
2023,1992,2,31,5,1,0.0029491505459338895,0.0
2023,1992,2,31,5,1,0.00337399123908638,0.0
2023,1992,2,31,6,1,0.8061833251414549,0.8615843009636749
2023,1992,2,31,6,1,0.7842137065866607,0.8694210049977437
2023,1993,2,30,3,1,0.8267207189271065,0.8425153264368986
2023,1993,2,30,4,1,0.8314799934292736,0.832494928218404
2023,1993,2,30,4,1,0.8117080984152499,0.8689536622873656
2023,1993,2,30,4,1,0.8314799934292736,0.832494928218404
2023,1993,2,30,4,1,0.8314799934292736,0.832494928218404
2023,1993,2,30,4,1,0.8314799934292736,0.832494928218404
2023,1993,2,30,5,1,0.7839132037746666,0.8615843009636749
2023,1993,2,30,5,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,5,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,5,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,5,1,0.7839132037746666,0.8615843009636749
2023,1993,2,30,5,1,0.7839132037746666,0.8615843009636749
2023,1993,2,30,5,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,5,1,0.7839132037746666,0.8615843009636749
2023,1993,2,30,5,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,5,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,5,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,5,1,0.7839132037746666,0.8615843009636749
2023,1993,2,30,5,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,5,1,0.7839132037746666,0.8615843009636749
2023,1993,2,30,6,1,0.7601701809724867,0.8694210049977437
2023,1993,2,30,6,1,0.7601701809724867,0.8694210049977437
2023,1994,2,29,3,1,0.7884344505450965,0.7807866303547792
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1994,2,29,4,1,0.7939832445330127,0.8144903006949864
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1994,2,29,4,1,0.7939832445330127,0.8144903006949864
2023,1994,2,29,4,1,0.7710234971106035,0.858182025142811
2023,1994,2,29,4,1,0.7939832445330127,0.8144903006949864
2023,1994,2,29,5,1,0.002010994698624159,0.0
2023,1994,2,29,5,1,0.7391528708559488,0.7358008787544806
2023,1994,2,29,5,1,0.7391528708559488,0.7358008787544806
2023,1994,2,29,5,1,0.7122967088298755,0.7333363072079222
2023,1994,2,29,5,1,0.7122967088298755,0.7333363072079222
2023,1994,2,29,5,1,0.7122967088298755,0.7333363072079222
2023,1994,2,29,5,1,0.7122967088298755,0.7333363072079222
2023,1994,2,29,5,1,0.7122967088298755,0.7333363072079222
2023,1995,2,28,3,1,0.7647201166224017,0.7807866303547792
2023,1995,2,28,3,1,0.002305961531275274,0.0
2023,1995,2,28,3,1,0.7647201166224017,0.7807866303547792
2023,1995,2,28,4,1,0.7707099963377513,0.8144903006949864
2023,1995,2,28,4,1,0.7459863263629133,0.858182025142811
2023,1995,2,28,4,1,0.7459863263629133,0.858182025142811
2023,1995,2,28,4,1,0.7459863263629133,0.858182025142811
2023,1995,2,28,4,1,0.7707099963377513,0.8144903006949864
2023,1995,2,28,4,1,0.7459863263629133,0.858182025142811
2023,1995,2,28,4,1,0.7459863263629133,0.858182025142811
2023,1995,2,28,4,1,0.7459863263629133,0.858182025142811
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.7119328435941453,0.7358008787544806
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.7119328435941453,0.7358008787544806
2023,1995,2,28,5,1,0.68347428658822,0.7333363072079222
2023,1995,2,28,5,1,0.7119328435941453,0.7358008787544806
2023,1995,2,28,5,1,0.7119328435941453,0.7358008787544806
2023,1996,2,27,3,1,0.712375310243402,0.7850765513335775
2023,1996,2,27,3,1,0.7392268212417931,0.7807866303547792
2023,1996,2,27,3,1,0.712375310243402,0.7850765513335775
2023,1996,2,27,3,1,0.712375310243402,0.7850765513335775
2023,1996,2,27,3,1,0.712375310243402,0.7850765513335775
2023,1996,2,27,3,1,0.712375310243402,0.7850765513335775
2023,1996,2,27,4,1,0.7456498545109314,0.8144903006949864
2023,1996,2,27,4,1,0.7192084969283069,0.858182025142811
2023,1996,2,27,4,1,0.7192084969283069,0.858182025142811
2023,1996,2,27,4,1,0.7192084969283069,0.858182025142811
2023,1996,2,27,4,1,0.7192084969283069,0.858182025142811
2023,1996,2,27,4,1,0.7192084969283069,0.858182025142811
2023,1996,2,27,5,1,0.6830901870823167,0.7358008787544806
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,5,1,0.6830901870823167,0.7358008787544806
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,5,1,0.6830901870823167,0.7358008787544806
2023,1996,2,27,5,1,0.6830901870823167,0.7358008787544806
2023,1996,2,27,5,1,0.6830901870823167,0.7358008787544806
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1996,2,27,5,1,0.6531703582850745,0.7333363072079222
2023,1997,2,26,3,1,0.6835572641303141,0.7850765513335775
2023,1997,2,26,3,1,0.6835572641303141,0.7850765513335775
2023,1997,2,26,3,1,0.7120115042246975,0.7807866303547792
2023,1997,2,26,3,1,0.7120115042246975,0.7807866303547792
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,4,1,0.7188499228442297,0.8144903006949864
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,4,1,0.690777907292679,0.858182025142811
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1997,2,26,5,1,0.6527681677177265,0.7358008787544806
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1997,2,26,5,1,0.6527681677177265,0.7358008787544806
2023,1997,2,26,5,1,0.0013350459314093934,0.0
2023,1997,2,26,5,1,0.0013350459314093934,0.0
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1997,2,26,5,1,0.6215715432666721,0.7333363072079222
2023,1998,2,25,3,1,0.6532572497486718,0.7850765513335775
2023,1998,2,25,3,1,0.6831732186403427,0.7807866303547792
2023,1998,2,25,4,1,0.6903986559230527,0.8144903006949864
2023,1998,2,25,4,1,0.6608262230102435,0.858182025142811
2023,1998,2,25,4,1,0.6608262230102435,0.858182025142811
2023,1998,2,25,4,1,0.6903986559230527,0.8144903006949864
2023,1998,2,25,4,1,0.6608262230102435,0.858182025142811
2023,1998,2,25,4,1,0.6608262230102435,0.858182025142811
2023,1998,2,25,4,1,0.6903986559230527,0.8144903006949864
2023,1998,2,25,4,1,0.6903986559230527,0.8144903006949864
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.6211539632061948,0.7358008787544806
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.0011645748616026894,0.0
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,5,1,0.5889057615425205,0.7333363072079222
2023,1998,2,25,6,1,0.6211539632061948,0.7358008787544806
2023,1999,2,24,3,1,0.5266924391635611,0.6568431436139067
2023,1999,2,24,3,1,0.49296695451479433,0.7228579494285867
2023,1999,2,24,4,1,0.5350578347516031,0.6364084961364069
2023,1999,2,24,4,1,0.501364102629965,0.5834183322229933
2023,1999,2,24,4,1,0.501364102629965,0.5834183322229933
2023,1999,2,24,4,1,0.5350578347516031,0.6364084961364069
2023,1999,2,24,4,1,0.501364102629965,0.5834183322229933
2023,1999,2,24,4,1,0.5350578347516031,0.6364084961364069
2023,1999,2,24,4,1,0.501364102629965,0.5834183322229933
2023,1999,2,24,4,1,0.501364102629965,0.5834183322229933
2023,1999,2,24,4,1,0.0008176802289181172,0.0
2023,1999,2,24,4,1,0.0008176802289181172,0.0
2023,1999,2,24,4,1,0.501364102629965,0.5834183322229933
2023,1999,2,24,4,1,0.501364102629965,0.5834183322229933
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.0006013356245497997,0.0
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.45832868782164254,0.47469667474535043
2023,1999,2,24,5,1,0.0006013356245497997,0.0
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.45832868782164254,0.47469667474535043
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.000688194639664797,0.0
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,5,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,6,1,0.4250495301671888,0.4022210953338543
2023,1999,2,24,7,1,0.0006013356245497997,0.0
2023,2000,2,23,3,1,0.4588646058067995,0.7228579494285867
2023,2000,2,23,3,1,0.4588646058067995,0.7228579494285867
2023,2000,2,23,3,1,0.4588646058067995,0.7228579494285867
2023,2000,2,23,4,1,0.46721613662237843,0.5834183322229933
2023,2000,2,23,4,1,0.46721613662237843,0.5834183322229933
2023,2000,2,23,4,1,0.5009203826854565,0.6364084961364069
2023,2000,2,23,4,1,0.46721613662237843,0.5834183322229933
2023,2000,2,23,4,1,0.46721613662237843,0.5834183322229933
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.0005245022996686592,0.0
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.3920130041089597,0.4022210953338543
2023,2000,2,23,5,1,0.4246158362547329,0.47469667474535043
2023,2001,2,22,3,1,0.42514327393671486,0.7228579494285867
2023,2001,2,22,3,1,0.42514327393671486,0.7228579494285867
2023,2001,2,22,3,1,0.0006015661924545841,0.0
2023,2001,2,22,3,1,0.42514327393671486,0.7228579494285867
2023,2001,2,22,3,1,0.42514327393671486,0.7228579494285867
2023,2001,2,22,3,1,0.42514327393671486,0.7228579494285867
2023,2001,2,22,3,1,0.42514327393671486,0.7228579494285867
2023,2001,2,22,3,1,0.42514327393671486,0.7228579494285867
2023,2001,2,22,4,1,0.43337258279919405,0.5834183322229933
2023,2001,2,22,4,1,0.43337258279919405,0.5834183322229933
2023,2001,2,22,4,1,0.43337258279919405,0.5834183322229933
2023,2001,2,22,4,1,0.43337258279919405,0.5834183322229933
2023,2001,2,22,4,1,0.43337258279919405,0.5834183322229933
2023,2001,2,22,4,1,0.43337258279919405,0.5834183322229933
2023,2001,2,22,4,1,0.43337258279919405,0.5834183322229933
2023,2001,2,22,4,1,0.4667743477740656,0.6364084961364069
2023,2001,2,22,4,1,0.0006221035056543846,0.0
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.00045748156075139896,0.0
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.3915900603160986,0.47469667474535043
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
2023,2001,2,22,5,1,0.35993672953341416,0.4022210953338543
