pid,cbm_p_success,cbm_pred
5547,0.011003406267893479,0
5548,0.013642348824199919,0
5549,0.012928489854201735,0
5550,0.17857825542198763,0
5551,0.09106561834309415,0
5552,0.013819279243137047,0
5553,0.011107392451431195,0
5554,0.685707412293368,1
5555,0.18311329116046657,0
5556,0.020273366520894936,0
5557,0.031248859208365308,0
5558,0.00673383275933596,0
5559,0.11925904871746223,0
5560,0.19640822961489804,0
5561,0.16224418464499343,0
5562,0.38364186055156724,0
5563,0.012362438761741201,0
5564,0.029549573490267784,0
5565,0.01480177893159693,0
5566,0.2712491977000448,0
5567,0.001883939709836884,0
5568,0.03881566448223538,0
5569,0.11702511361281416,0
5570,0.3967506679567302,0
5571,0.027821469466518273,0
5572,0.05050735592358423,0
5573,0.012257327736017355,0
5574,0.11159335676614557,0
5575,0.9503605403538471,1
5576,0.0021424206011383764,0
5577,0.8463849937848325,1
5578,0.005357894501001562,0
5579,0.06294609938512326,0
5580,0.015585232034443515,0
5581,0.2521810863786864,0
5582,0.003175104283114913,0
5583,0.05106505748917534,0
5584,0.0030314188272324285,0
5585,0.17601044000485008,0
5586,0.004126455635488276,0
5587,0.021990164882556902,0
5588,0.13571657590528993,0
5589,0.035220039065079575,0
5590,0.0649864169904078,0
5591,0.07620870949449823,0
5592,0.008304653328752336,0
5593,0.1120057415047045,0
5594,0.33673205164549685,0
5595,0.18736161433828719,0
5596,0.009888354552583248,0
5597,0.023672296941418473,0
5598,0.005463971437521268,0
5599,0.6769176506245428,1
5600,0.18868537390490595,0
5601,0.04956642584910387,0
5602,0.011188648498870213,0
5603,0.31458757061038956,0
5604,0.45058472031553737,0
5605,0.03449674936540291,0
5606,0.2300265903487658,0
5607,0.02223959383995436,0
5608,0.008363170647294674,0
5609,0.0032449562852706953,0
5610,0.012242441969732806,0
5611,0.010877888316784812,0
5612,0.39549676303654924,0
5613,0.1027723644365199,0
5614,0.478919326190667,0
5615,0.011709826278800767,0
5616,0.01938499381942876,0
5617,0.04911611829518627,0
5618,0.022261866619297452,0
5619,0.002829804040982827,0
5620,0.0758885340023104,0
5621,0.025273618018907727,0
5622,0.14993039872579672,0
5623,0.0025341255588301223,0
5624,0.9881808996665978,1
5625,0.002451006480079894,0
5626,0.032493019305731424,0
5627,0.057939506299089394,0
5628,0.01548769495847439,0
5629,0.04312551694296496,0
5630,0.14760695227505383,0
5631,0.80974581708507,1
5632,0.09515089852992785,0
5633,0.02869631968745929,0
5634,0.012845733128425497,0
5635,0.007425458950061973,0
5636,0.9711865032247325,1
5637,0.004692124966188724,0
5638,0.7559764204832592,1
5639,0.008545829989785026,0
5640,0.5701309972184084,1
5641,0.0010478890273305497,0
5642,0.20241308694529364,0
5643,0.7310203753900804,1
5644,0.3208361824176905,0
5645,0.035257607436285955,0
5646,0.1884545959279867,0
5647,0.010415882773370301,0
5648,0.6439203211800958,1
5649,0.518664581191988,1
5650,0.017508008246079596,0
5651,0.017941342668163624,0
5652,0.015888849860787504,0
5653,0.042267244395968954,0
5654,0.14009989378984827,0
5655,0.03219023673482371,0
5656,0.04915485407030454,0
5657,0.26429746646292773,0
5658,0.24076340969021892,0
5659,0.04314001726270278,0
5660,0.4423312254284471,0
5661,0.07300989274011753,0
5662,0.020260444956582416,0
5663,0.03440211691830022,0
5664,0.8966542207713946,1
5665,0.981230067611303,1
5666,0.0050476927293761015,0
5667,0.13857362403560675,0
5668,0.9189794533112965,1
5669,0.0097452575386849,0
5670,0.30091683539577035,0
5671,0.0791242546064246,0
5672,0.0652479677106383,0
5673,0.016021749061889665,0
5674,0.05322757467603437,0
5675,0.6098887037841283,1
5676,0.1794005649187196,0
5677,0.7292458603047459,1
5678,0.013225114425684243,0
5679,0.20727937623701634,0
5680,0.19652314899237758,0
5681,0.029373264241909506,0
5682,0.006560199640893414,0
5683,0.0017849721527137526,0
5684,0.23861323637110748,0
5685,0.04715397257665799,0
5686,0.020068569460358458,0
5687,0.11007253890587759,0
5688,0.014861659862984185,0
5689,0.014838437376792872,0
5690,0.09666920331778006,0
5691,0.08316506551313056,0
5692,0.03144073051237316,0
5693,0.1294878247424595,0
5694,0.2222023252695901,0
5695,0.029363485749099093,0
5696,0.0368551548044619,0
5697,0.019921615617135957,0
5698,0.00416937104636909,0
5699,0.06657199834926188,0
5700,0.02621341978800049,0
5701,0.39045295305263694,0
5702,0.06274476875332949,0
5703,0.07559633107953315,0
5704,0.009870810063823817,0
5705,0.004338892960092825,0
5706,0.008745486485551908,0
5707,0.9984796039171188,1
5708,0.14889028944134933,0
5709,0.07145291490774892,0
5710,0.6950587290677588,1
5711,0.01667870676972225,0
5712,0.1808925234470529,0
5713,0.08558237605859001,0
5714,0.019274878404402035,0
5715,0.8053591809910474,1
5716,0.06278451673098043,0
5717,0.9554584855650463,1
5718,0.012129973336862526,0
5719,0.6695938043961053,1
5720,0.0013689631589390726,0
5721,0.12772779543161103,0
5722,0.0793305069227265,0
5723,0.7713952065444174,1
5724,0.07444718589361336,0
5725,0.12047486329476945,0
5726,0.004254873468485306,0
5727,0.3263045687353251,0
5728,0.16646584927770663,0
5729,0.1732513266560498,0
5730,0.4798292814092829,0
5731,0.9987846653080282,1
5732,0.6215035432773095,1
5733,0.14476220932730294,0
5734,0.15503589207591692,0
5735,0.013853883502904755,0
5736,0.08401579623352426,0
5737,0.008592483334090352,0
5738,0.35271646940590706,0
5739,0.0037461980986687586,0
5740,0.011494894864744967,0
5741,0.9588503530109643,1
5742,0.06740195685648177,0
5743,0.14754705281904243,0
5744,0.03500251037155249,0
5745,0.1792897081114457,0
5746,0.4854761648978001,0
5747,0.01730250791544168,0
5748,0.06871866158923315,0
5749,0.022598551284061144,0
5750,0.007253402791541852,0
5751,0.04386747024202424,0
5752,0.7538014850847258,1
5753,0.542199289108519,1
5754,0.044026194511787825,0
5755,0.014566896815151017,0
5756,0.019644349825738146,0
5757,0.15250956365582113,0
5758,0.05832464310147534,0
5759,0.003383181042505785,0
5760,0.042046968870660374,0
5761,0.24183335596000427,0
5762,0.011834173181223696,0
5763,0.29847030466259716,0
5764,0.13239582357191573,0
5765,0.08399011743301656,0
5766,0.18762779376038294,0
5767,0.02477018147554214,0
5768,0.2651759025942159,0
5769,0.09963431736348578,0
5770,0.4777286183259211,0
5771,0.34499267960525326,0
5772,0.28305214122399114,0
5773,0.5890523377088723,1
5774,0.3175868508254741,0
5775,0.42528206374981853,0
5776,0.04051691551002445,0
5777,0.0026573476102856913,0
5778,0.02323469943726908,0
5779,0.050489832986181954,0
5780,0.01736868249501227,0
5781,0.12602932134522518,0
5782,0.04165283437397989,0
5783,0.1077023319673621,0
5784,0.024574000903913876,0
5785,0.008548189399288439,0
5786,0.03500251037155249,0
5787,0.052761409893794305,0
5788,0.15367099876028964,0
5789,0.008213308071533414,0
5790,0.011129014879438664,0
5791,0.013329251800252736,0
5792,0.32274905223620476,0
5793,0.033513763138778435,0
5794,0.183563771721449,0
5795,0.05351704380852279,0
5796,0.011282644797612384,0
5797,0.017758934523030248,0
5798,0.8325904989941731,1
5799,0.35677092994913734,0
5800,0.3445887382618499,0
5801,0.5519037354949548,1
5802,0.0043317476304248,0
5803,0.21544904483318497,0
5804,0.07866428685429175,0
5805,0.049360493773732604,0
5806,0.21677948958478166,0
5807,0.4109028261752961,0
5808,0.6597369582279615,1
5809,0.07165960967481494,0
5810,0.03678331833236501,0
5811,0.15882692571174292,0
5812,0.10151315711639454,0
5813,0.10966545433117612,0
5814,0.3074416715226491,0
5815,0.01398666315821821,0
5816,0.051881640151495184,0
5817,0.056826125251037196,0
5818,0.17078674580571135,0
5819,0.01477586225296429,0
5820,0.0032095833245089052,0
5821,0.5642789019886397,1
5822,0.003392520116322522,0
5823,0.14620018515809988,0
5824,0.01629073520694762,0
5825,0.9935841301740567,1
5826,0.19666009734676274,0
5827,0.2624147565585757,0
5828,0.01648148848358289,0
5829,0.09438670393925495,0
5830,0.7592820604824889,1
5831,0.05888286131521716,0
5832,0.04759798343799563,0
5833,0.03180178447864321,0
5834,0.248924972715116,0
5835,0.010047269042165609,0
5836,0.11113930230993643,0
5837,0.17919598774291093,0
5838,0.35304455715646127,0
5839,0.02035138610064134,0
5840,0.0010991352577501652,0
5841,0.1724632395328942,0
5842,0.02622524854200314,0
5843,0.038112397392750866,0
5844,0.08735037755419418,0
5845,0.0822843556264088,0
5846,0.05036669213546017,0
5847,0.03153645173169211,0
5848,0.038075098153017246,0
5849,0.01356554143846369,0
5850,0.0460564978698016,0
5851,0.02465534275584783,0
5852,0.01158144147752406,0
5853,0.022880175233902185,0
5854,0.27024877731161756,0
5855,0.0017944895798037775,0
5856,0.048445256384058555,0
5857,0.02142639591829406,0
5858,0.2026562231820241,0
5859,0.13324398104220156,0
5860,0.013913027848871835,0
5861,0.41767617497911497,0
5862,0.03288267628499884,0
5863,0.5561764911564956,1
5864,0.04634579786931625,0
5865,0.2828422894993101,0
5866,0.4897321067714108,0
5867,0.7921725847626879,1
5868,0.05374018054565118,0
5869,0.007505992915935036,0
5870,0.0028181696886138987,0
5871,0.02371413232191564,0
5872,0.11598529037944133,0
5873,0.2677944134971281,0
5874,0.06544939354669765,0
5875,0.022747817478003987,0
5876,0.13823004012064433,0
5877,0.10751989552698621,0
5878,0.0033797098539701622,0
5879,0.08880509915126394,0
5880,0.9761023959539701,1
5881,0.058558982024624805,0
5882,0.09361682498534372,0
5883,0.32744265790108745,0
5884,0.007822440153818661,0
5885,0.01455843538071187,0
5886,0.23101823066357055,0
5887,0.9597117605002013,1
5888,0.016473918173667515,0
5889,0.0049272247281879735,0
5890,0.017697123192154877,0
5891,0.022250992885596142,0
5892,0.028342247728369706,0
5893,0.01413168546657598,0
5894,0.01305673961887818,0
5895,0.22609170824086136,0
5896,0.04132600921527852,0
5897,0.0461107264131494,0
5898,0.002920445979621538,0
5899,0.026506655784119905,0
5900,0.1457945268500384,0
5901,0.08807056042702316,0
5902,0.3921902165015907,0
5903,0.2546429670902618,0
5904,0.017051808926308577,0
5905,0.009829679487571697,0
5906,0.04905667507821967,0
5907,0.9459509960229899,1
5908,0.006844807676836995,0
5909,0.04640343169931261,0
5910,0.2546429670902618,0
5911,0.28083328688431336,0
5912,0.00040580318552610115,0
5913,0.023280904987433633,0
5914,0.0949132176207968,0
5915,0.11054361165557293,0
5916,0.08222111355828164,0
5917,0.1239119975151923,0
5918,0.003435028166662103,0
5919,0.025672183918153468,0
5920,0.02773341714832057,0
5921,0.2326391377931232,0
5922,0.17750541465071726,0
5923,0.41263654036724895,0
5924,0.5936250668049593,1
5925,0.009459709424837103,0
5926,0.9960726904799988,1
5927,0.026506655784119905,0
5928,0.24772888180588773,0
5929,0.7331611028441879,1
5930,0.14265406618334817,0
5931,0.002636046877141002,0
5932,0.13200976597797578,0
5933,0.4350592309363365,0
5934,0.11563319613597692,0
5935,0.7150587019346506,1
5936,0.06541332567449104,0
5937,0.32577787272394126,0
5938,0.0443136550968315,0
5939,0.02553788140436135,0
5940,0.06304863634256978,0
5941,0.05389456225754362,0
5942,0.0006324275139792924,0
5943,0.03834316722254568,0
5944,0.885902174466611,1
5945,0.014399352379635478,0
5946,0.0849215020072634,0
5947,0.07935813680012134,0
5948,0.007798603486927226,0
5949,0.015167837363505547,0
5950,0.08570182674050292,0
5951,0.007800360674339638,0
5952,0.21483958355632207,0
5953,0.020507609810074105,0
5954,0.49914491570055247,0
5955,0.19211395270420206,0
5956,0.02506751313896047,0
5957,0.04832651568799814,0
5958,0.3284171158037714,0
5959,0.00478616848322591,0
5960,0.01737006939600699,0
5961,0.007515883718997336,0
5962,0.0827390565877444,0
5963,0.028013263059777475,0
5964,0.0059077732144092,0
5965,0.0791242546064246,0
5966,0.4581610996985035,0
5967,0.037539945232729265,0
5968,0.025468838268034925,0
5969,0.06342880764265513,0
5970,0.023820959514434806,0
5971,0.015614136984639787,0
5972,0.047700713277714545,0
5973,0.13020157947780894,0
5974,0.4433548061096006,0
5975,0.002066044635691475,0
5976,0.03457831454972264,0
5977,0.02935223525766945,0
5978,0.8072791055283166,1
5979,0.12399882088264776,0
5980,0.17928158275870268,0
5981,0.03862996215962313,0
5982,0.7960535346354636,1
5983,0.02035532862099568,0
5984,0.01744305976403858,0
5985,0.26946848572116594,0
5986,0.8821778795033423,1
5987,0.015014141940670566,0
5988,0.12037332103097262,0
5989,0.3435161217873231,0
5990,0.022078765334265806,0
5991,0.018176758105403652,0
5992,0.024652044248834753,0
5993,0.030982212798057355,0
5994,0.022827720806966947,0
5995,0.0908320774849979,0
5996,0.014393811775496711,0
5997,0.0020785886687250533,0
5998,0.04940924937832915,0
5999,0.03271367094062994,0
6000,0.03268237025812976,0
6001,0.03701997081518268,0
6002,0.0821702332409822,0
6003,0.4504496763099996,0
6004,0.3756752400325524,0
6005,0.04570935879832309,0
6006,0.024049173323046468,0
6007,0.07333881075966561,0
6008,0.17554623892953905,0
6009,0.14492564037883018,0
6010,0.09950016987741425,0
6011,0.9887627078070024,1
6012,0.005853373137424451,0
6013,0.01359232718786264,0
6014,0.012030509451363504,0
6015,0.30501538386264104,0
6016,0.051881640151495184,0
6017,0.00952352643811757,0
6018,0.4414703308988583,0
6019,0.10326506177602687,0
6020,0.0951429834757313,0
6021,0.01705611341411626,0
6022,0.24551466943844208,0
6023,0.01277779933303265,0
6024,0.02434236055464563,0
6025,0.2012054557543662,0
6026,0.0073629771326399135,0
6027,0.03368201825755866,0
6028,0.06072856737977969,0
6029,0.008378814927363937,0
6030,0.5950310481294653,1
6031,0.36107000594286465,0
6032,0.011153750596448112,0
6033,0.148140793259844,0
6034,0.16963255566747248,0
6035,0.5782878708129388,1
6036,0.008375555568669832,0
6037,0.9368566191263372,1
6038,0.033216174944742945,0
6039,0.007867211079738883,0
6040,0.3244541605694963,0
6041,0.14731094109376344,0
6042,0.07033167341168657,0
6043,0.07587611544017968,0
6044,0.09639778686007053,0
6045,0.02069341466263771,0
6046,0.08937192590771147,0
6047,0.05036669213546017,0
6048,0.018689408174177375,0
6049,0.02030395041957835,0
6050,0.006491460688458034,0
6051,0.06400721673143243,0
6052,0.2651759025942159,0
6053,0.0036566800953318126,0
6054,0.14463719012924617,0
6055,0.01654149286584465,0
6056,0.0045451449329288966,0
6057,0.32855641914725264,0
6058,0.40159495230988884,0
6059,0.9937410719733167,1
6060,0.6759088465265032,1
6061,0.06490137783329647,0
6062,0.020577953377692852,0
6063,0.03882776342294735,0
6064,0.0006059911265892051,0
6065,0.007919545137718937,0
6066,0.19085770323178364,0
6067,0.3409171043537913,0
6068,0.05918176688325949,0
6069,0.1889805960762729,0
6070,0.030988829904939615,0
6071,0.1616664892381994,0
6072,0.03615245525386507,0
6073,0.007556833010893174,0
6074,0.16697057494807604,0
6075,0.04843378402986539,0
6076,0.09051179698410255,0
6077,0.0022265353556138305,0
6078,0.12539234376483246,0
6079,0.009426443293257925,0
6080,0.051644062366834255,0
6081,0.613158062666738,1
6082,0.02143734259714395,0
6083,0.0050476927293761015,0
6084,0.06330619313637272,0
6085,0.03273682812306186,0
6086,0.2045114800656619,0
6087,0.10077462208967598,0
6088,0.40498330302563423,0
6089,0.5570870584616476,1
6090,0.12428069580499597,0
6091,0.1606280039241167,0
6092,0.01334146481502349,0
6093,0.01224083528230284,0
6094,0.011746853658034235,0
6095,0.03368842414650419,0
6096,0.1446460019305708,0
6097,0.18801637308631933,0
6098,0.045301355168397034,0
6099,0.0032528572095903603,0
6100,0.18012557496450637,0
6101,0.17832708235101777,0
6102,0.06615284545245137,0
6103,0.016272366489240866,0
6104,0.18377804434730324,0
6105,0.09194299197123429,0
6106,0.3289017678280342,0
6107,0.0029274627314782994,0
6108,0.026663737605483132,0
6109,0.008592886018020402,0
6110,0.006739476109980142,0
6111,0.019507854656126686,0
6112,0.09862428880894637,0
6113,0.03620172967426539,0
6114,0.08157367011186392,0
6115,0.004270441867034119,0
6116,0.3050243254339426,0
6117,0.24675450569516352,0
6118,0.21639714428267462,0
6119,0.0704784190491367,0
6120,0.0895094576191148,0
6121,0.45649957710525146,0
6122,0.013728159040362793,0
6123,0.042999499197675026,0
6124,0.0053204196098059105,0
6125,0.003987829349037074,0
6126,0.3645704925508789,0
6127,0.10888019901576632,0
6128,0.012741040389704144,0
6129,0.9471293730429521,1
6130,0.5757645976669987,1
6131,0.9966467022374175,1
6132,0.029631523021580473,0
6133,0.010893713954865315,0
6134,0.207036889092778,0
6135,0.02491794868326301,0
6136,0.20601724307694402,0
6137,0.28570155201947034,0
6138,0.11332031217372661,0
6139,0.23924222738596648,0
6140,0.18565289790349251,0
6141,0.01465640737053542,0
6142,0.023659175989093777,0
6143,0.03293482253623859,0
6144,0.049712056954405,0
6145,0.019537486725226767,0
6146,0.03412130714749571,0
6147,0.020719179951287275,0
6148,0.018423039369934353,0
6149,0.001792236946826521,0
6150,0.011380857644342723,0
6151,0.0007286776149082997,0
6152,0.01660124256398324,0
6153,0.12753722161422615,0
6154,0.005181363899450729,0
6155,0.12212456842444849,0
6156,0.01266603291599159,0
6157,0.47591809111461353,0
6158,0.034855077445303306,0
6159,0.11039009068919359,0
6160,0.04242566108235322,0
6161,0.06703240985816741,0
6162,0.052529661793045156,0
6163,0.11061426074075317,0
6164,0.026461825769161815,0
6165,0.13448298082309285,0
6166,0.07860184105757043,0
6167,0.012704905597047133,0
6168,0.031102029158177256,0
6169,0.01170926697181125,0
6170,0.0844226595635563,0
6171,0.12854575064252766,0
6172,0.46630659006268993,0
6173,0.0020165034503158478,0
6174,0.20033869445213515,0
6175,0.06377433540878849,0
6176,0.007262022736051116,0
6177,0.03703156545842306,0
6178,0.12787774838302385,0
6179,0.004360649705255942,0
6180,0.03157713024140778,0
6181,0.002072342868953142,0
6182,0.721673246723867,1
6183,0.029594469088385724,0
6184,0.017734598330757915,0
6185,0.4330512901188227,0
6186,0.4646395165491941,0
6187,0.044284383123524285,0
6188,0.049992594057737344,0
6189,0.0036905314057662287,0
6190,0.00424465757585229,0
6191,0.34385242388656695,0
6192,0.9667081247992148,1
6193,0.0402894975029061,0
6194,0.004240158888200528,0
6195,0.687337231689368,1
6196,0.15682326656133327,0
6197,0.1864911572299664,0
6198,0.013209099869841295,0
6199,0.05746130227540806,0
6200,0.8664659438738193,1
6201,0.02265498758631151,0
6202,0.2585087630451865,0
6203,0.06719243450394734,0
6204,0.07209682925307401,0
6205,0.7510296944960168,1
6206,0.0008012270768675431,0
6207,0.003164342261078629,0
6208,0.35854548225866684,0
6209,0.035848888355916216,0
6210,0.010709710570961881,0
6211,0.10238507153264893,0
6212,0.1517741517642103,0
6213,0.0017822403897917935,0
6214,0.37139479447552676,0
6215,0.23647636560687862,0
6216,0.3996009927977629,0
6217,0.0430126641869687,0
6218,0.003708974871343496,0
6219,0.0008230618110330389,0
6220,0.18423666427332866,0
6221,0.03375418282070415,0
6222,0.028251996922356117,0
6223,0.07669763031706667,0
6224,0.021397344877860814,0
6225,0.026667200028714592,0
6226,0.10978681182882975,0
6227,0.029213303944476746,0
6228,0.048623568945675474,0
6229,0.30304524730213156,0
6230,0.0037807891145619312,0
6231,0.04936057534891136,0
6232,0.12735919123610917,0
6233,0.01753871413452068,0
6234,0.9263385381488989,1
6235,0.3162707018153759,0
6236,0.11694690576328393,0
6237,0.026931037083681563,0
6238,0.06319000920615887,0
6239,0.24188113063355005,0
6240,0.003065567221404739,0
6241,7.153499375170015e-05,0
6242,0.08306908033643733,0
6243,0.004871446107966867,0
6244,0.2282062691137541,0
6245,0.1385707204558602,0
6246,0.013988807310711995,0
6247,0.09001084692311793,0
6248,0.1834126683219566,0
6249,0.15556630977808433,0
6250,0.05202973316338625,0
6251,0.005603802261306445,0
6252,0.3779470785459959,0
6253,0.002151976221936736,0
6254,0.019884153284854864,0
6255,0.06611074403106963,0
6256,0.11293571903009322,0
6257,0.3794296391327115,0
6258,0.7755193203052699,1
6259,0.037835142822440215,0
6260,0.03984664424775767,0
6261,0.06871409761339382,0
6262,0.015392206450497865,0
6263,0.02884928933331708,0
6264,0.5770936018572808,1
6265,0.29472752347953235,0
6266,0.009870810063823817,0
6267,0.09394277482944123,0
6268,0.31450979612681756,0
6269,0.013519234162955293,0
6270,0.17720135723393982,0
6271,0.009155518850889171,0
6272,0.008984185080511999,0
6273,0.6715452131831005,1
6274,0.4618265317321108,0
6275,0.9646680935708221,1
6276,0.9483573286120021,1
6277,0.0015890946033545086,0
6278,0.01920859283476579,0
6279,0.29641617927623287,0
6280,0.016301796564645796,0
6281,0.01347670700583587,0
6282,0.3675229569195454,0
6283,0.17839709315002256,0
6284,0.04912205746021875,0
6285,0.9959996334199206,1
6286,0.042267244395968954,0
6287,0.0055786851422989355,0
6288,0.021671147565520816,0
6289,0.17521366840879865,0
6290,0.01794269634984375,0
6291,0.0020858074611791863,0
6292,0.008215566429526467,0
6293,0.16403679767612425,0
6294,0.10077462208967598,0
6295,0.10435804690878225,0
6296,0.01695349943244024,0
6297,0.6588274582174731,1
6298,0.013598502025438082,0
6299,0.08580370922808253,0
6300,0.017045717680133965,0
6301,0.006299134614335601,0
6302,0.0020924369592654974,0
6303,0.12744679674555953,0
6304,0.6644362157359308,1
6305,0.5571396172024773,1
6306,0.1697324513572278,0
6307,0.18227095811974733,0
6308,0.019482241039487525,0
6309,0.7814461788395076,1
6310,0.5502083498379524,1
6311,0.5709648102913057,1
6312,0.07224195252435535,0
6313,0.24985694729476474,0
6314,0.1808925234470529,0
6315,0.8063069276738443,1
6316,0.14261745616697835,0
6317,0.09473444317276775,0
6318,0.009534225824907637,0
6319,0.009851300180557184,0
6320,0.7735810034530008,1
6321,0.9991599850560489,1
6322,0.12589778056052875,0
6323,0.19474560636891103,0
6324,0.003444388936505522,0
6325,0.6300846373147843,1
6326,0.1461675025163762,0
6327,0.09438971242632697,0
6328,0.02278159429908022,0
6329,0.009213297104042863,0
6330,0.11080596430211491,0
6331,0.23101823066357055,0
6332,0.5534345207693113,1
6333,0.00673139874323161,0
6334,0.01173125588386226,0
6335,0.0020568375580293837,0
6336,0.46900903223894613,0
6337,0.005899976652754254,0
6338,0.02086688019893152,0
6339,0.051598447131414676,0
6340,0.0011315191004575439,0
6341,0.02571745209932133,0
6342,0.06182668692488574,0
6343,0.02116451997685035,0
6344,0.25155413952547967,0
6345,0.9896703440764237,1
6346,0.04909846793164761,0
6347,0.21054396968832761,0
6348,0.008166285182658356,0
6349,0.03784190233906229,0
6350,0.06838768657658528,0
6351,0.22177548033847283,0
6352,0.9610317344755449,1
6353,0.11000895211066036,0
6354,0.6872203374725244,1
6355,0.29913371758713336,0
6356,0.017877629023919043,0
6357,0.0612215844139011,0
6358,0.006332675950265064,0
6359,0.15361674931110625,0
6360,0.37242236000196793,0
6361,0.055211606900757056,0
6362,0.1710005503417281,0
6363,0.0253605597905666,0
6364,0.03276852048738284,0
6365,0.01812193022268051,0
6366,0.03566773252889041,0
6367,0.5599949720483584,1
6368,0.5494494105534345,1
6369,0.037409614616800646,0
6370,0.40873084964041545,0
6371,0.06581344803597634,0
6372,0.7586882164555975,1
6373,0.0201376650262658,0
6374,0.08152765541052204,0
6375,0.37024599381218537,0
6376,0.006046726176603901,0
6377,0.7881500945143585,1
6378,0.07693657525182805,0
6379,0.07405984089829873,0
6380,0.19081126319198347,0
6381,0.022935844548587925,0
6382,0.1680070020064168,0
6383,0.5236602864791404,1
6384,0.004738859776478982,0
6385,0.005208511200817849,0
6386,0.20353502244937688,0
6387,0.021181808945992874,0
6388,0.23262135487994495,0
6389,0.017206992274403064,0
6390,0.4459712282745241,0
6391,0.1197771303081534,0
6392,0.04190215014039784,0
6393,0.07090090179710158,0
6394,0.15132247742580499,0
6395,0.007570152410953474,0
6396,0.01602177072211225,0
6397,0.9948584991118553,1
6398,0.7658306934843431,1
6399,0.014994566041729409,0
6400,0.060158923023408854,0
6401,0.14919517423268788,0
6402,0.4062899403943554,0
6403,0.9971479495426022,1
6404,0.17458487568934702,0
6405,0.10083545860354488,0
6406,0.07568447706200464,0
6407,0.04443044032322556,0
6408,0.07477421701547746,0
6409,0.002121166441999963,0
6410,0.19660136331710776,0
6411,0.04420017594321427,0
6412,0.05257628904852917,0
6413,0.031594056696794645,0
6414,0.014289329584489151,0
6415,0.49994007792360134,0
6416,0.15305019701416808,0
6417,0.01486255656962411,0
6418,0.006088587904185091,0
6419,0.10281082633272426,0
6420,0.04436471243928052,0
6421,0.014144942563842909,0
6422,0.02111878559123468,0
6423,0.0060430419608740555,0
6424,0.009809367109886256,0
6425,0.007378045538917457,0
6426,0.1864911572299664,0
6427,0.00724833809622859,0
6428,0.10432049086105966,0
6429,0.005555730382793223,0
6430,0.031109299815889568,0
6431,0.17118026225869584,0
6432,0.05662813954276954,0
6433,0.0041539974703278726,0
6434,0.004664184500954055,0
6435,0.926289948073876,1
6436,0.026902963953420542,0
6437,0.2962953963733788,0
6438,0.001423264879771222,0
6439,0.16532229791290737,0
6440,0.04937581732118228,0
6441,0.049436801963868675,0
6442,0.4782586715229976,0
6443,0.0067568093990042054,0
6444,0.4356468675793672,0
6445,0.2219880623651758,0
6446,0.0983427010122548,0
6447,0.0055786851422989355,0
6448,0.30188805292836773,0
6449,0.026860523887287817,0
6450,0.03467044494293483,0
6451,0.02498536552944578,0
6452,0.0033158168351950534,0
6453,0.012951628841213614,0
6454,0.4194086415592527,0
6455,0.1019764583980985,0
6456,0.08568827142341376,0
6457,0.40962635772963113,0
6458,0.10077462208967598,0
6459,0.004838466331395698,0
6460,0.022374890282143532,0
6461,0.43796890976460984,0
6462,0.013508691276121077,0
6463,0.019014344855952752,0
6464,0.04453386975375744,0
6465,0.0027251801129924663,0
6466,0.328385008584175,0
6467,0.11537525639958131,0
6468,0.20632834554093082,0
6469,0.0672906480106513,0
6470,0.012082427668881495,0
6471,0.010106338949330402,0
6472,0.03153645173169211,0
6473,0.24896996311155953,0
6474,0.00473053150110173,0
6475,0.6719151616293899,1
6476,0.22512764369666477,0
6477,0.11056151786197403,0
6478,0.02935223525766945,0
6479,0.0451291594972919,0
6480,0.07768752667250209,0
6481,0.9960607050289768,1
6482,0.005713742617979729,0
6483,0.16900648954295913,0
6484,0.08399011743301656,0
6485,0.00990889558715485,0
6486,0.010145566891860667,0
6487,0.004040779523303057,0
6488,0.23974440482982878,0
6489,0.3674773949850038,0
6490,0.002203970209727629,0
6491,0.11580504819448142,0
6492,0.011787611270451118,0
6493,0.2449932439293583,0
6494,0.12539234376483246,0
6495,0.0021324357514725116,0
6496,0.12024258838287324,0
6497,0.004888006810194832,0
6498,0.8236914956602176,1
6499,0.13954889453037697,0
6500,0.07638217953524555,0
6501,0.012442678697240752,0
6502,0.12664687646712966,0
6503,0.45911510785383836,0
6504,0.06790695678643366,0
6505,0.009319178325563327,0
6506,0.05648450633242948,0
6507,0.01752580179466471,0
6508,0.005085251302365278,0
6509,0.016365858584534314,0
6510,0.011046547056294058,0
6511,0.021379673521946797,0
6512,0.5322266487266567,1
6513,0.25608819545174616,0
6514,0.3582862733608697,0
6515,0.8789809833951945,1
6516,0.07537140951256915,0
6517,0.02834578000368811,0
6518,0.04669011595977322,0
6519,0.09634721803642897,0
6520,0.029605926125015374,0
6521,0.07619705506931566,0
6522,0.12094371155736139,0
6523,0.21520985228659706,0
6524,0.03018110226045672,0
6525,0.41107095132101124,0
6526,0.2575724191704385,0
6527,0.02015933844549282,0
6528,0.1890402732342236,0
6529,0.08558593629945302,0
6530,0.06232406123303888,0
6531,0.05152836567544134,0
6532,0.9813210354884416,1
6533,0.1684778396361397,0
6534,0.9988703263479196,1
6535,0.08611812291448259,0
6536,0.011508396746550612,0
6537,0.020450722438443737,0
6538,0.26846205954263097,0
6539,0.06684970448749564,0
6540,0.002915673126542469,0
6541,0.0018699901389488507,0
6542,0.2701427092572784,0
